image_name,ground_truth,predictions,logprobs
Rodrigo_00416_00.png,Garci hernandez de castilla e don Gonçalo gustios el padre,"['Galaci hernandez de Castilla e don Gonçalo gustios el padre', 'Gacoi hernandez de Castilla e don Gonçalo gustios el padre', 'Galacio herciendo y de Castilla e don Gonçalo gustios el padre', 'Galaci hernandez de Castilla e don Gonçalo gustos el padre', 'Galacio herci hercios hecha e don Gonçalo gustios el padre']","[-468.51, -461.35, -426.39, -423.23, -439.55]"
Rodrigo_00416_01.png,de los siete infantes quando aquello vieron fueron alla e pusie,"['de los siete infantes quando aquello vieron fueron alla e pusie', 'de los siete infantes quando aquello vieron fueron alla e pusie', 'de los siete nifantes quando aquello vieron fueron alla e pusie', 'de los siete infantes quando aquello vieron fueron alla & pusie', 'de los siete enfantes quando aquello vieron fueron alla e pusie']","[-562.1, -543.58, -552.35, -271.21, -541.32]"
Rodrigo_00416_02.png,ron paz entre ellos En manera qe non ouo Ende otro mal ninguo,"['ron paz entre ellos En manera qe non ouo Ende otro mal ningo', 'ron paz entre ellos En manera qe non ouo Ende otro mil ningo', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningou', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningū', 'ron paz entre ellos En manera qe non ouo Ende otro mal ningu']","[-547.14, -545.58, -532.5, -525.19, -510.87]"
Rodrigo_00416_03.png,e fincaron Amigos todos vnos de otros. E don gonçalo gustios //,"['e fincaron Amigos todos vnos de otros. E don gonçalo gustios //', 'e fincaron Amigos todos vos de otros. E don gonçalo gustios //', 'e fincaron Amigos todos vnos de otros. E don gonçalo gustos //', 'e fincaron Amigos todos vnos de otros. E don gonçalo gustas //', 'e fincaron Amigo todos vnos de otros. E don gonçalo gustios //']","[-552.08, -513.46, -528.1, -493.51, -252.73]"
Rodrigo_00416_04.png,dixo estonces a Ruy velasquez don Rodrigo vos auedes,"['dixo estonces a Ruy velasquez don Rodrigo vos cudos', 'dixo estonces a Ruy velasquez don Rodrigo vos cuidos', 'dixo estonces a Ruy velasquez don Rodrigo vos caudos', 'dixo estonces a Ruy velasquez don Rodrigo vos cuedos', 'dixo estonces a Ruy velasquez don Rodrigo vos cuedes']","[-454.24, -467.05, -440.63, -438.13, -461.22]"
Rodrigo_00416_05.png,"menester mucho a los Caualleros, Ca uos tenedes el mejor prez","['menester mucho a los Caualleros, Ca uos tenedes el mojor prez', 'menester mucho a los caualleros, Ca uos tenedes el mojor prez', 'menester mucho a los Caualleros, Ca uos tenedes el mejor prez', 'menester mucho a los Caualleros, Ca uos tenedes el mojo prez', 'menester mucho a los caualleros, Ca uos tenedes el mojo prez']","[-512.98, -432.62, -282.75, -245.22, -373.89]"
Rodrigo_00416_06.png,de Armas qe otro cauallero sea agora assi de los moros como de,"['de Armas qe otro cauallero sea agora assi de los moros como de', 'de Armas qe otro cauallero sea a Agora assi de los moros como de', 'de Armas qe otro cauallero sea agera assi de los moros como de', 'de Armas qe otro cauallero sea agrera assi de los moros como de', 'de Armas qe otro cauallero sea agica assi de los moros como de']","[-601.28, -598.59, -593.19, -614.51, -601.3]"
Rodrigo_00416_07.png,"los christianos e por ende vos an grande Embidia, pues ternia","['los christianos e por ende vos en grande babidia,pos tenia', 'los christianos e por ende vos am grande babidia,pos tenia', 'los christianos e por ende vos en grande embidia,pos tenia', 'los christianos e por ende vos en grande embidia, pus si', 'los christianos e por ende vos en grande babidia, pus si']","[-432.25, -428.4, -399.95, -375.01, -315.6]"
Rodrigo_00416_08.png,yo por bien si a uos pluguiesse qe a uos siruiessen mis hijos vrōs,"['yo por bien si aues plugiesse qe a uos seruiessen mis hijos vrōs', 'yo por bien si aues plugiesse qe a uos siruiessen mis hijos vrōs', 'yo por bien si auer plugiesse qe a uos seruiessen mis hijos vrōs', 'yo por bien si aues plugiesse qe a uos siruiessen sus hijos vrōs', 'yo por bien si aues pluguiesse qe a uos siruiessen mis hijos vrōs']","[-521.72, -512.59, -463.77, -371.2, -367.43]"
Rodrigo_00416_09.png,sobrinos e vos Aguardassen e qe vos fagades En guissa qe valā,"['sobrimos e vos Aguardassen e qe vos fagades En guissa qe vn', 'sobrimos e vos A guardassen e qe vos fagades En guissa qe vn', 'sobrinos e vos Aguardassen e qe vos fagades En guissa qe vn', 'sobrinos e vos A guardassen e qe vos fagades En guissa qe vn', 'sobrinos e vos A guardassen e qe vos fagades En guissa qe vnā']","[-573.8, -580.56, -210.73, -475.55, -351.33]"
Rodrigo_00416_10.png,mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e,"['mas por uos. e Ruy velazquez le dixo qe le plazia con ellos e', 'mas por uos. e Ruy velazquez lid dixo qe le plazia con ellos e', 'mas por uos. e Ruy velazquezle dixo qe le plazia con ellos e', 'mas por uos. e Ruy velazquez le dixo qe lo plazia con ellos e', 'mas por uos. e Ruy velazquez lo dixo qe le plazia con ellos e']","[-609.17, -588.25, -592.5, -587.66, -575.89]"
